.pred_Legit,.pred_Fraud,.pred_class,flag,.pred_class_youden
0.9994507431983948,5.492568016052246e-4,Legit,Legit,Legit
0.9998742341995239,1.2576580047607422e-4,Legit,Legit,Legit
0.9973621964454651,0.002637803554534912,Legit,Legit,Legit
0.9968504309654236,0.003149569034576416,Legit,Legit,Legit
0.9998406171798706,1.5938282012939453e-4,Legit,Legit,Legit
0.9989967942237854,0.0010032057762145996,Legit,Legit,Legit
0.9998171925544739,1.8280744552612305e-4,Legit,Legit,Legit
0.9997095465660095,2.904534339904785e-4,Legit,Legit,Legit
0.7973184585571289,0.2026815414428711,Legit,Legit,Legit
0.9983592629432678,0.0016407370567321777,Legit,Legit,Legit
0.9995055198669434,4.944801330566406e-4,Legit,Legit,Legit
0.9962472319602966,0.003752768039703369,Legit,Legit,Legit
0.9996329545974731,3.6704540252685547e-4,Legit,Legit,Legit
0.9937745332717896,0.006225466728210449,Legit,Legit,Legit
0.984265923500061,0.015734076499938965,Legit,Legit,Legit
0.9970382452011108,0.00296175479888916,Legit,Legit,Legit
0.999248206615448,7.51793384552002e-4,Legit,Legit,Legit
0.996964156627655,0.0030358433723449707,Legit,Legit,Legit
0.995080828666687,0.004919171333312988,Legit,Legit,Legit
0.9987970590591431,0.0012029409408569336,Legit,Legit,Legit
0.9654892683029175,0.03451073169708252,Legit,Legit,Legit
0.9918861389160156,0.008113861083984375,Legit,Legit,Legit
0.9951079487800598,0.0048920512199401855,Legit,Legit,Legit
0.9991886019706726,8.113980293273926e-4,Legit,Legit,Legit
0.9978125095367432,0.002187490463256836,Legit,Legit,Legit
0.9986470341682434,0.0013529658317565918,Legit,Legit,Legit
0.99939727783203125,6.0272216796875e-4,Legit,Legit,Legit
0.9990170001983643,9.829998016357422e-4,Legit,Legit,Legit
0.9971081614494324,0.002891838550567627,Legit,Legit,Legit
0.9968840479850769,0.0031159520149230957,Legit,Legit,Legit
0.9949471354484558,0.0050528645515441895,Legit,Legit,Legit
0.9990614056587219,9.385943412780762e-4,Legit,Legit,Legit
0.9992389678955078,7.610321044921875e-4,Legit,Legit,Legit
0.9946382641792297,0.005361735820770264,Legit,Legit,Legit
0.999942421913147,5.7578086853027344e-5,Legit,Legit,Legit
0.9998835325241089,1.1646747589111328e-4,Legit,Legit,Legit
0.9999330043792725,6.699562072753906e-5,Legit,Legit,Legit
0.9956046342849731,0.0043953657150268555,Legit,Legit,Legit
0.9999444484710693,5.555152893066406e-5,Legit,Legit,Legit
0.9996582269668579,3.4177303314208984e-4,Legit,Legit,Legit
0.9996101260185242,3.898739814758301e-4,Legit,Legit,Legit
0.8379045724868774,0.16209542751312256,Legit,Legit,Legit
0.9966681599617004,0.0033318400382995605,Legit,Legit,Legit
0.9894067645072937,0.010593235492706299,Legit,Legit,Legit
0.9991034865379333,8.965134620666504e-4,Legit,Legit,Legit
0.9723568558692932,0.027643144130706787,Legit,Legit,Legit
0.9998546838760376,1.4531612396240234e-4,Legit,Legit,Legit
0.9939538836479187,0.006046116352081299,Legit,Legit,Legit
0.999077558517456,9.224414825439453e-4,Legit,Legit,Legit
0.9995155334472656,4.84466552734375e-4,Legit,Legit,Legit
0.9959816932678223,0.004018306732177734,Legit,Legit,Legit
0.9999297857284546,7.021427154541016e-5,Legit,Legit,Legit
0.9928207993507385,0.007179200649261475,Legit,Legit,Legit
0.9994469285011292,5.530714988708496e-4,Legit,Legit,Legit
0.9997356534004211,2.643465995788574e-4,Legit,Legit,Legit
0.9998652935028076,1.347064971923828e-4,Legit,Legit,Legit
0.9776290655136108,0.02237093448638916,Legit,Legit,Legit
0.9958227872848511,0.004177212715148926,Legit,Legit,Legit
0.9884968996047974,0.011503100395202637,Legit,Legit,Legit
0.9995211362838745,4.788637161254883e-4,Legit,Legit,Legit
0.996823787689209,0.0031762123107910156,Legit,Legit,Legit
0.9994785189628601,5.214810371398926e-4,Legit,Legit,Legit
0.9991034865379333,8.965134620666504e-4,Legit,Legit,Legit
0.999144434928894,8.55565071105957e-4,Legit,Legit,Legit
0.9997733235359192,2.2667646408081055e-4,Legit,Legit,Legit
0.9940233826637268,0.005976617336273193,Legit,Legit,Legit
0.9979484677314758,0.00205153226852417,Legit,Legit,Legit
0.9894758462905884,0.010524153709411621,Legit,Legit,Legit
0.9999830722808838,1.6927719116210938e-05,Legit,Legit,Legit
0.9992659687995911,7.340312004089355e-4,Legit,Legit,Legit
0.9974071383476257,0.0025928616523742676,Legit,Legit,Legit
0.9980151653289795,0.001984834671020508,Legit,Legit,Legit
0.9994553923606873,5.446076393127441e-4,Legit,Legit,Legit
0.99752277135849,0.0024772286415100098,Legit,Legit,Legit
0.9999614953994751,3.8504600524902344e-5,Legit,Legit,Legit
0.999264657497406,7.353425025939941e-4,Legit,Legit,Legit
0.9995232820510864,4.767179489135742e-4,Legit,Legit,Legit
0.9978991746902466,0.002100825309753418,Legit,Legit,Legit
0.9928483963012695,0.007151603698730469,Legit,Legit,Legit
0.9992491602897644,7.508397102355957e-4,Legit,Legit,Legit
0.9992924928665161,7.075071334838867e-4,Legit,Legit,Legit
0.9286940097808838,0.07130599021911621,Legit,Legit,Legit
0.9995388984680176,4.611015319824219e-4,Legit,Legit,Legit
0.99991607666015625,8.392333984375e-5,Legit,Legit,Legit
0.9997879862785339,2.1201372146606445e-4,Legit,Legit,Legit
0.9995298385620117,4.7016143798828125e-4,Legit,Legit,Legit
0.9997931122779846,2.0688772201538086e-4,Legit,Legit,Legit
0.9960203766822815,0.003979623317718506,Legit,Legit,Legit
0.9888501763343811,0.011149823665618896,Legit,Legit,Legit
0.9989872574806213,0.0010127425193786621,Legit,Legit,Legit
0.9983651041984558,0.0016348958015441895,Legit,Legit,Legit
0.9944193959236145,0.005580604076385498,Legit,Legit,Legit
0.9954482913017273,0.004551708698272705,Legit,Legit,Legit
0.88188934326171875,0.11811065673828125,Legit,Legit,Legit
0.9994192123413086,0.00058078765869140625,Legit,Legit,Legit
0.9998759031295776,1.2409687042236328e-4,Legit,Legit,Legit
0.9975087642669678,0.0024912357330322266,Legit,Legit,Legit
0.9945236444473267,0.00547635555267334,Legit,Legit,Legit
0.9989274144172668,0.0010725855827331543,Legit,Legit,Legit
0.9995325803756714,4.674196243286133e-4,Legit,Legit,Legit
0.9994106292724609,5.893707275390625e-4,Legit,Legit,Legit
0.9994292855262756,5.707144737243652e-4,Legit,Legit,Legit
0.9994755387306213,5.244612693786621e-4,Legit,Legit,Legit
0.9997352957725525,2.6470422744750977e-4,Legit,Legit,Legit
0.66827791929245,0.33172208070755005,Legit,Legit,Legit
0.9932941198348999,0.006705880165100098,Legit,Legit,Legit
0.9955824017524719,0.004417598247528076,Legit,Legit,Legit
0.9994014501571655,5.985498428344727e-4,Legit,Legit,Legit
0.99901282787323,9.871721267700195e-4,Legit,Legit,Legit
0.9990482926368713,9.517073631286621e-4,Legit,Legit,Legit
0.9988245368003845,0.0011754631996154785,Legit,Legit,Legit
0.9983602166175842,0.0016397833824157715,Legit,Legit,Legit
0.999683141708374,3.1685829162597656e-4,Legit,Legit,Legit
0.9971736669540405,0.0028263330459594727,Legit,Legit,Legit
0.9997614026069641,2.3859739303588867e-4,Legit,Legit,Legit
0.998677670955658,0.001322329044342041,Legit,Legit,Legit
0.9941535592079163,0.00584644079208374,Legit,Legit,Legit
0.9987523555755615,0.0012476444244384766,Legit,Legit,Legit
0.9990804195404053,9.195804595947266e-4,Legit,Legit,Legit
0.9994329810142517,5.67018985748291e-4,Legit,Legit,Legit
0.9994292855262756,5.707144737243652e-4,Legit,Legit,Legit
0.9939538836479187,0.006046116352081299,Legit,Legit,Legit
0.9960513710975647,0.003948628902435303,Legit,Legit,Legit
0.9991798996925354,8.201003074645996e-4,Legit,Legit,Legit
0.9990226030349731,9.773969650268555e-4,Legit,Legit,Legit
0.9992040991783142,7.95900821685791e-4,Legit,Legit,Legit
0.9989151954650879,0.0010848045349121094,Legit,Legit,Legit
0.9933421015739441,0.006657898426055908,Legit,Legit,Legit
0.8064805269241333,0.1935194730758667,Legit,Legit,Legit
0.9972279667854309,0.002772033214569092,Legit,Legit,Legit
0.9998468160629272,1.531839370727539e-4,Legit,Legit,Legit
0.9960271120071411,0.003972887992858887,Legit,Legit,Legit
0.9988576173782349,0.0011423826217651367,Legit,Legit,Legit
0.9541637897491455,0.04583621025085449,Legit,Legit,Legit
0.9997530579566956,2.4694204330444336e-4,Legit,Legit,Legit
0.9890822172164917,0.0109177827835083,Legit,Legit,Legit
0.9991093277931213,8.906722068786621e-4,Legit,Legit,Legit
0.9999657869338989,3.421306610107422e-5,Legit,Legit,Legit
0.993255615234375,0.006744384765625,Legit,Legit,Legit
0.9994088411331177,5.911588668823242e-4,Legit,Legit,Legit
0.9909948706626892,0.009005129337310791,Legit,Legit,Legit
0.9997462630271912,2.537369728088379e-4,Legit,Legit,Legit
0.9918882250785828,0.008111774921417236,Legit,Legit,Legit
0.9997434020042419,2.5659799575805664e-4,Legit,Legit,Legit
0.9947186708450317,0.005281329154968262,Legit,Legit,Legit
0.9981045722961426,0.0018954277038574219,Legit,Legit,Legit
0.9796450138092041,0.0203549861907959,Legit,Legit,Legit
0.9994159936904907,5.840063095092773e-4,Legit,Legit,Legit
0.9989559650421143,0.0010440349578857422,Legit,Legit,Legit
0.9994683861732483,5.31613826751709e-4,Legit,Legit,Legit
0.99359130859375,0.00640869140625,Legit,Legit,Legit
0.9986775517463684,0.0013224482536315918,Legit,Legit,Legit
0.9989056587219238,0.0010943412780761719,Legit,Legit,Legit
0.9995620846748352,4.379153251647949e-4,Legit,Legit,Legit
0.9960848093032837,0.003915190696716309,Legit,Legit,Legit
0.9888244271278381,0.011175572872161865,Legit,Legit,Legit
0.9958767890930176,0.004123210906982422,Legit,Legit,Legit
0.9949513673782349,0.005048632621765137,Legit,Legit,Legit
0.8340672254562378,0.1659327745437622,Legit,Legit,Legit
0.9999589920043945,4.100799560546875e-5,Legit,Legit,Legit
0.9994832277297974,5.167722702026367e-4,Legit,Legit,Legit
0.9913752675056458,0.008624732494354248,Legit,Legit,Legit
0.9064242243766785,0.09357577562332153,Legit,Legit,Legit
0.9981397390365601,0.0018602609634399414,Legit,Legit,Legit
0.9999898672103882,1.0132789611816406e-5,Legit,Legit,Legit
0.9993677735328674,6.322264671325684e-4,Legit,Legit,Legit
0.9719436764717102,0.028056323528289795,Legit,Legit,Legit
0.9951802492141724,0.004819750785827637,Legit,Legit,Legit
0.9995285272598267,4.7147274017333984e-4,Legit,Legit,Legit
0.999556839466095,4.431605339050293e-4,Legit,Legit,Legit
0.9993422627449036,6.577372550964355e-4,Legit,Legit,Legit
0.9990968704223633,0.00090312957763671875,Legit,Legit,Legit
0.9881167411804199,0.011883258819580078,Legit,Legit,Legit
0.9884832501411438,0.011516749858856201,Legit,Legit,Legit
0.9998879432678223,0.00011205673217773438,Legit,Legit,Legit
0.9916182160377502,0.008381783962249756,Legit,Legit,Legit
0.9930950999259949,0.006904900074005127,Legit,Legit,Legit
0.9998564720153809,0.00014352798461914063,Legit,Legit,Legit
0.995938777923584,0.004061222076416016,Legit,Legit,Legit
0.7998150587081909,0.20018494129180908,Legit,Legit,Legit
0.9997194409370422,2.8055906295776367e-4,Legit,Legit,Legit
0.9999173879623413,8.26120376586914e-5,Legit,Legit,Legit
0.9536935091018677,0.046306490898132324,Legit,Legit,Legit
0.9944333434104919,0.005566656589508057,Legit,Legit,Legit
0.9984992742538452,0.0015007257461547852,Legit,Legit,Legit
0.9994328618049622,5.671381950378418e-4,Legit,Legit,Legit
0.9870030283927917,0.012996971607208252,Legit,Legit,Legit
0.9991436004638672,8.563995361328125e-4,Legit,Legit,Legit
0.9995114803314209,4.885196685791016e-4,Legit,Legit,Legit
0.9979832172393799,0.002016782760620117,Legit,Legit,Legit
0.9962855577468872,0.003714442253112793,Legit,Legit,Legit
0.9994365572929382,5.634427070617676e-4,Legit,Legit,Legit
0.9929041266441345,0.0070958733558654785,Legit,Legit,Legit
0.9948768019676208,0.00512319803237915,Legit,Legit,Legit
0.9994292855262756,5.707144737243652e-4,Legit,Legit,Legit
0.9971000552177429,0.00289994478225708,Legit,Legit,Legit
0.9733148217201233,0.02668517827987671,Legit,Legit,Legit
0.9914950132369995,0.008504986763000488,Legit,Legit,Legit
0.9803068041801453,0.019693195819854736,Legit,Legit,Legit
0.9901219010353088,0.009878098964691162,Legit,Legit,Legit
0.9961495399475098,0.0038504600524902344,Legit,Legit,Legit
0.9908281564712524,0.009171843528747559,Legit,Legit,Legit
0.9863206744194031,0.013679325580596924,Legit,Legit,Legit
0.9940488338470459,0.0059511661529541016,Legit,Legit,Legit
0.6242276430130005,0.3757723569869995,Legit,Legit,Legit
0.9991273283958435,8.726716041564941e-4,Legit,Legit,Legit
0.9994601607322693,5.398392677307129e-4,Legit,Legit,Legit
0.9961894154548645,0.003810584545135498,Legit,Legit,Legit
0.6873289942741394,0.3126710057258606,Legit,Legit,Legit
0.9995629191398621,4.3708086013793945e-4,Legit,Legit,Legit
0.9988576173782349,0.0011423826217651367,Legit,Legit,Legit
